,SUMMARY,3,-1.102429194,1
14359,"00.31.39 CP1C S0177136  DSNB356I  -DP1C DSNB5SCO FOR GROUP BUFFER POOL GBP2, THE CONDITION THAT CAUSED THE PREVIOUS DSNB355I MESSAGE DOES NOT - CURRENTLY EXIST. - PREVIOUS PAGE LEVEL   = 00D50519E3EF73000000 00:22:54 OCT  3, 2018",3,-1.039488264,0.961634995
16149,00.42.06 CP1F S0129634  DSNR035I  -DP41 DSNRPBCW WARNING - UNCOMMITTED UR AFTER 3 CHECKPOINTS - CORRELATION NAME = SS160012 -           CONNECTION ID  = UTILITY -           LUWID = BOCHQP.DP41APPL.D54B84EC4803 = 174940 -,3,-1.039214383,0.961276443
2044,12.32.05 CP1C S0124253  DSNR035I  -DP51 DSNRPBCW WARNING - UNCOMMITTED UR AFTER 3 CHECKPOINTS - CORRELATION NAME = NS200023 -           CONNECTION ID  = UTILITY -           LUWID = BOCHQP.DP51APPL.D4F41DF3FEE4 = 95161 -,3,-1.039188139,0.960917892
2179,12.32.05 CP1C S0124253  DSNR035I  -DP51 DSNRPBCW WARNING - UNCOMMITTED UR AFTER 3 CHECKPOINTS - CORRELATION NAME = NS200023 -           CONNECTION ID  = UTILITY -           LUWID = BOCHQP.DP51APPL.D4F41DF3FEE4 = 95161 -,3,-1.039188139,0.960917892
12725,00.58.34 CP1D S0177928  DSNR035I  -DP21 DSNRPBCW WARNING - UNCOMMITTED UR AFTER 3 CHECKPOINTS - CORRELATION NAME = SS520000 -           CONNECTION ID  = UTILITY -           LUWID = BOCHQP.DP21APPL.D4FED3238AF7 = 174266 -,3,-1.039008837,0.960200789
16222,04.22.46 CP3B S0006883 *DSNB325A  -DP2Z DSNB1CNE THERE IS A CRITICAL * SHORTAGE *OF SPACE IN GROUP BUFFER POOL GBP32K1,3,-1.038550291,0.959842237
2,00.56.41 CP1F S0124251  DSNR035I  -DP41 DSNRPBCW WARNING - UNCOMMITTED UR AFTER 3 CHECKPOINTS - CORRELATION NAME = SS540000 -           CONNECTION ID  = UTILITY -           LUWID = BOCHQP.DP41APPL.D4EE7AA612B6 = 18112 -,3,-1.03840368,0.959483686
16284,07.40.11 CP3D S0059824 *DSNB319A  -DP2Y DSNB1CNE THERE IS A SHORTAGE OF * SPACE *IN GROUP BUFFER POOL GBP28,3,-1.038068207,0.959125134
1983,"00.40.01 CP2D S0189180 *IOS003A 1E14,INTERVENTION REQUIRED",3,-1.037883374,0.958766583
1628,"21.15.23 CP1E J0088234  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 653 87.4% INUSE SYSJOB by utility ""LOAD SHRLEVEL NONE REPLACE"" was detected on table - ""NBANCS.CPTL"" for Q subscription ""DP01_CAP3_TO_QMDD_HS1_NCPTL"" - (receive queue ""QR.NI.SENDQ1.QPS1",5,-1.037744574,0.958408032
2267,06- 12.34.53 CP1E S0124257  DSNR035I  -DP71 DSNRPBCW WARNING - UNCOMMITTED UR AFTER 3 CHECKPOINTS - CORRELATION NAME = NS200023 -           CONNECTION ID  = UTILITY -           LUWID = BOCHQP.DP71APPL.D4F6A1A43DCB = 40191 -,3,-1.037725489,0.95804948
13563,10.02.44 CP1E S0177427  DSNR035I  -DP71 DSNRPBCW WARNING - UNCOMMITTED UR AFTER 3 CHECKPOINTS - CORRELATION NAME = TF007702 -           CONNECTION ID  = BATCH -           LUWID = BOCHQP.DP71APPL.D501D3E04343 = 61870 -           PL,3,-1.037691799,0.957690929
1982,"*00.40.01 CP2D S0189180 *IOS003A 1E13,INTERVENTION REQUIRED",3,-1.037162111,0.957332377
1984,"00.40.01 CP2D S0189180 *IOS003A 1E13,INTERVENTION REQUIRED",3,-1.037162111,0.957332377
16266,00.03.16 CP1C S0129621  DSNR035I  -DP51 DSNRPBCW WARNING - UNCOMMITTED UR AFTER 3 CHECKPOINTS - CORRELATION NAME = ME980000 -           CONNECTION ID  = DB2CALL -           LUWID = BOCHQP.DP51APPL.D54DFC48B86E = 89132 -,3,-1.036743622,0.956615274
1992,01.37.49 CP1F S0124251  DSNR035I  -DP41 DSNRPBCW WARNING - UNCOMMITTED UR AFTER 3 CHECKPOINTS - CORRELATION NAME = SS520000 -           CONNECTION ID  = UTILITY -           LUWID = BOCHQP.DP41APPL.D4F38C3605E3 = 539 -           PL,3,-1.036306445,0.956256723
15351,23.54.02 CP1E S0177429  DSNR035I  -DP31 DSNRPBCW WARNING - UNCOMMITTED UR AFTER 3 CHECKPOINTS - CORRELATION NAME = ME980000 -           CONNECTION ID  = DB2CALL -           LUWID = BOCHQP.DP31APPL.D505113DF29B = 171794 -,3,-1.035942678,0.955898171
12726,"00.23.38 CP1C S0177138  DSNB356I  -DP51 DSNB5SCO FOR GROUP BUFFER POOL GBP32K1, THE CONDITION THAT CAUSED THE PREVIOUS DSNB355I MESSAGE DOES NOT CURRENTLY EXIST. - PREVIOUS PAGE LEVEL   = 00D4FECEC61EBC000000 00:14:53 SEP 28, 2018",3,-1.035224098,0.95553962
15915,"01.07.51 CP1C S0177138  DSNB356I  -DP51 DSNB5SCO FOR GROUP BUFFER POOL GBP28, THE CONDITION THAT CAUSED THE PREVIOUS DSNB355I MESSAGE DOES NOT - CURRENTLY EXIST. - PREVIOUS PAGE LEVEL   = 00D50CAD456C0A000000 00:59:33 OCT  9, 2018",3,-1.034035696,0.955181068
1518,"01.48.52 CP2B           IOS080I 14BA,A4,RI12D01D, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=PRDCBSR.LVEQ.RP.RPTDS203.RI12C02D",2,-1.033868776,0.954822517
4136,06.09.07 S0178037 *DSNB319A  -DP41 DSNB1CNE THERE IS A SHORTAGE OF SPACE *IN GROUP BUFFER POOL GBP32K1,3,-1.033200506,0.954463966
2185,00.26.37 CP1E S0124257 *DSNB325A  -DP71 DSNB1CNE THERE IS A CRITICAL * SHORTAGE *OF SPACE IN GROUP BUFFER POOL GBP32,3,-1.033035042,0.954105414
16273,"01.14.59 CP2B           IOS080I 14E1,7E,UM095100, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=PRDDEDPR.SPLIT.BOCT.UP095102.PR51",2,-1.031840172,0.953746863
12230,"03.28.22 CP2C           IOS080I 42FB,0E,AM300025, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=PRDC64R.LVEQ.TEMP.AM202506.S01",2,-1.031758084,0.953388311
2086,"01.04.52 CP1F S0124262  DSNB356I  -DP81 DSNB5SCO FOR GROUP BUFFER POOL GBP32K2, THE CONDITION THAT CAUSED THE PREVIOUS DSNB355I MESSAGE DOES NOT CURRENTLY EXIST. - PREVIOUS PAGE LEVEL   = 00D4F4C91F9E11000000 00:56:22 SEP 20, 2018",3,-1.031269974,0.95302976
15705,"01.55.27 CP2B           IOS080I 4DC7,B8,C4041338, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=PRDC64R.LVEQ.ET.ETQD2041.A3308",2,-1.030621238,0.952671208
4403,05.42.30 S0177928 *DSNB319A  -DP21 DSNB1CNE THERE IS A SHORTAGE OF SPACE *IN GROUP BUFFER POOL GBP32K1,3,-1.030089808,0.952312657
4383,00.02.45 CP1E S0124257  DSNR035I  -DP71 DSNRPBCW WARNING - UNCOMMITTED UR AFTER 3 CHECKPOINTS - CORRELATION NAME = ME980000 -           CONNECTION ID  = DB2CALL -           LUWID = BOCHQP.DP71APPL.D4F9C0416E09 = 79278 -,3,-1.030036065,0.951954105
13997,00.58.37 CP1E S0177427  DSNR035I  -DP71 DSNRPBCW WARNING - UNCOMMITTED UR 00- AFTER 3 CHECKPOINTS - CORRELATION NAME = SS540000 -           CONNECTION ID  = UTILITY -           LUWID = BOCHQP.DP71APPL.D503DA8233E6 = 132503 -,3,-1.029188259,0.951595554
15708,01.05.59 CP1D S0177928  DSNR035I  -DP21 DSNRPBCW WARNING - UNCOMMITTED UR AFTER 6 CHECKPOINTS - CORRELATION NAME = SS540000 -           CONNECTION ID  = UTILITY -           LUWID = BOCHQP.DP21APPL.D50DE9472EF6 = 132633 -,3,-1.028436648,0.951237003
13208,01.05.14 CP1D S0177928  DSNR035I  -DP21 DSNRPBCW WARNING - UNCOMMITTED UR AFTER 6 CHECKPOINTS - CORRELATION NAME = SS540000 -           CONNECTION ID  = UTILITY -           LUWID = BOCHQP.DP21APPL.D5001514F9D3 = 33394 -,3,-1.028368204,0.950878451
14033,02.41.09 CP1F S0178036 *DSNB325A  -DP81 DSNB1CNE THERE IS A CRITICAL * SHORTAGE *OF SPACE IN GROUP BUFFER POOL GBP32K1,3,-1.027246809,0.9505199
13669,"01.25.25 CP2C           IOS080I 5AB1,50,UMA63600, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=PRDDEDPR.SPLIT.RPYV.UPA63601.PR36",2,-1.026877703,0.950161348
2360,01.05.05 CP1C S0123829  DSNR035I  -DP11 DSNRPBCW WARNING - UNCOMMITTED UR AFTER 6 CHECKPOINTS - CORRELATION NAME = SS540000 -           CONNECTION ID  = UTILITY -           LUWID = BOCHQP.DP11APPL.D4F747F05C0E = 85796 -,3,-1.026314478,0.949802797
16213,01.32.34 CP1F S0129637 *DSNB319A  -DP81 DSNB1CNE THERE IS A SHORTAGE OF * SPACE *IN GROUP BUFFER POOL GBP3,3,-1.025826594,0.949444245
13549,02.58.06 CP1F S0178036 *DSNB325A  -DP81 DSNB1CNE THERE IS A CRITICAL * SHORTAGE *OF SPACE IN GROUP BUFFER POOL GBP32K1,3,-1.025324839,0.949085694
2000,02.16.10 CP1D S0124248 *DSNB319A  -DP21 DSNB1CNE THERE IS A SHORTAGE OF * SPACE *IN GROUP BUFFER POOL GBP3,3,-1.025224249,0.948727142
2205,"01.45.45 CP2A           IOS080I 13FB,74,TP883402, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=PRDDEDPR.REFORM.VMVE.TR883402",2,-1.024782078,0.948368591
15604,02.32.28 CP1F S0178036 *DSNB319A  -DP81 DSNB1CNE THERE IS A SHORTAGE OF * SPACE *IN GROUP BUFFER POOL GBP32K1,3,-1.024682433,0.948010039
12739,03.20.40 CP1E S0177427 *DSNB319A  -DP71 DSNB1CNE THERE IS A SHORTAGE OF * SPACE *IN GROUP BUFFER POOL GBP32K1,3,-1.024604616,0.947651488
1525,04.01.12 CP1D S0124255 *DSNB319A  -DP61 DSNB1CNE THERE IS A SHORTAGE OF * SPACE *IN GROUP BUFFER POOL GBP3,3,-1.024139037,0.947292937
2084,01.01.16 CP1F S0124262  DSNR035I  -DP81 DSNRPBCW WARNING - UNCOMMITTED UR AFTER 3 CHECKPOINTS - CORRELATION NAME = SS520000 -           CONNECTION ID  = UTILITY -           LUWID = BOCHQP.DP81APPL.D4F4C3FB0838 = 14341 -,3,-1.023353183,0.946934385
4872,"07.45.57 CP2D           IOS080I 4BF0,70,AM300017, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=PRDC64R.LVEQ.TEMP.AM201745.S01",2,-1.023240348,0.946575834
512,02.01.09 CP1F S0124262  DSNR035I  -DP81 DSNRPBCW WARNING - UNCOMMITTED UR AFTER 3 CHECKPOINTS - CORRELATION NAME = SS540000 -           CONNECTION ID  = UTILITY -           LUWID = BOCHQP.DP81APPL.D4EFCA25B9AE = 42295 -,3,-1.02313042,0.946217282
2982,"07- 01.15.08 CP1E S0124257  DSNB356I  -DP71 DSNB5SCO FOR GROUP BUFFER POOL GBP30, THE CONDITION THAT CAUSED THE PREVIOUS DSNB355I MESSAGE DOES NOT - CURRENTLY EXIST. - PREVIOUS PAGE LEVEL   = 00D4F8911379E2000000 01:06:55 SEP 23,",3,-1.022423752,0.945858731
15052,02.24.36 CP1E S0177429 *DSNB319A  -DP31 DSNB1CNE THERE IS A SHORTAGE OF * SPACE *IN GROUP BUFFER POOL GBP32K1,3,-1.022044272,0.945500179
16112,02.42.20 CP1E S0129628 *DSNB319A  -DP31 DSNB1CNE THERE IS A SHORTAGE OF * SPACE *IN GROUP BUFFER POOL GBP32K1,3,-1.0220127,0.945141628
2180,01.19.40 CP1C S0123829 *DSNB319A  -DP11 DSNB1CNE THERE IS A SHORTAGE OF * SPACE *IN GROUP BUFFER POOL GBP3,3,-1.021692094,0.944783076
13550,01.13.43 CP1E S0177429 *DSNB319A  -DP31 DSNB1CNE THERE IS A SHORTAGE OF * SPACE *IN GROUP BUFFER POOL GBP3,3,-1.020906686,0.944424525
14032,02.40.49 CP1D S0177928 *DSNB319A  -DP21 DSNB1CNE THERE IS A SHORTAGE OF * SPACE *IN GROUP BUFFER POOL GBP32K1,3,-1.020491398,0.944065973
15025,"03.20.38 CP2D           IOS080I 4DC0,D0,ZM010001, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=PRDC64R.OTHER.TEMP.ZR010028",2,-1.020272611,0.943707422
14391,02.31.36 CP1E S0177429 *DSNB319A  -DP31 DSNB1CNE THERE IS A SHORTAGE OF * SPACE *IN GROUP BUFFER POOL GBP32K1,3,-1.01987609,0.943348871
15389,02.31.36 CP1E S0177429 *DSNB319A  -DP31 DSNB1CNE THERE IS A SHORTAGE OF * SPACE *IN GROUP BUFFER POOL GBP32K1,3,-1.01987609,0.943348871
15712,02.39.31 CP1E S0177427 *DSNB319A  -DP71 DSNB1CNE THERE IS A SHORTAGE OF * SPACE *IN GROUP BUFFER POOL GBP32K1,3,-1.019601452,0.942631768
4381,"01.31.29           IOS080I 14BA,7E,UMA64500, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=PRDDEDPR.SPLIT.RPYV.UPA64502.PR45",2,-1.018519127,0.942273216
16071,03.00.07 CP1D S0177928 *DSNB319A  -DP21 DSNB1CNE THERE IS A SHORTAGE OF * SPACE *IN GROUP BUFFER POOL GBP32K1,3,-1.017308917,0.941914665
2364,02.52.10 CP1C S0124253 *DSNB319A  -DP51 DSNB1CNE THERE IS A SHORTAGE OF * SPACE *IN GROUP BUFFER POOL GBP32K1,3,-1.017111174,0.941556113
2090,02.58.03 CP1D S0124248 *DSNB319A  -DP21 DSNB1CNE THERE IS A SHORTAGE OF * SPACE *IN GROUP BUFFER POOL GBP32K1,3,-1.017019996,0.941197562
8,01.24.44 CP1D S0124248 *DSNB319A  -DP21 DSNB1CNE THERE IS A SHORTAGE OF * SPACE *IN GROUP BUFFER POOL GBP3,3,-1.016570233,0.94083901
3466,"02.02.03           IOS080I 4CC7,A0,TP883215, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=PRDDEDPR.REFORM.VMVE.TR883215",2,-1.016434773,0.940480459
13637,"21.14.58 CP1D J0165451  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 693 87.2% INUSE SYSJOB : An operation - by utility ""LOAD SHRLEVEL NONE REPLACE"" was detected on table - ""NBANCS.TXCN"" for Q subscription ""PUBDD_NTXCN"" (receive queue - ""QR.NI.SENDQ1.QPS",5,-1.015183694,0.940121907
2093,"01.45.53 CP2A           IOS080I 13FB,A4,TP883402, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=PRDDEDPR.REFORM.VMVE.TR883402",2,-1.015106407,0.939763356
16155,"01.56.47 CP2C           IOS080I 58DD,8C,ROMGA00D, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST.",2,-1.013940573,0.939404805
2981,01.16.00 CP1C S0124253 *DSNB319A  -DP51 DSNB1CNE THERE IS A SHORTAGE OF * SPACE *IN GROUP BUFFER POOL GBP3,3,-1.013620165,0.939046253
12768,02.58.06 CP1E S0177427 *DSNB325A  -DP71 DSNB1CNE THERE IS A CRITICAL * SHORTAGE 00 *OF SPACE IN GROUP BUFFER POOL GBP32K1,3,-1.013578553,0.938687702
16175,05.05.24 CP1E J0070296  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 251 78.5% INUSE SYSJOB Volume FK4425 (/tapelibPRODHSH/DD1_POOL02_FS2/FK4425) already scratched,1,-1.012949698,0.93832915
13514,"01.01.21 CP2B           IOS080I 15EE,C8,UPA61301, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=PRDDEDPR.SPLICE.RPYV.ULA61301",2,-1.011158472,0.937970599
583,".52.31 CP2D           IOS080I 15C7,A4,UPA64303, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=PRDDEDPR.SPLICE.RPYV.ULA64303",2,-1.010627125,0.937612047
496,".54.31 CP2C           IOS080I 15BA,BC,UPA65102, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST.",2,-1.010592582,0.937253496
16209,".55.15 CP2A           IOS080I 4CFB,AC,UL460009, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=PRDDEDPR.UNLO.CUS1.UU460009",2,-1.008338346,0.936894944
1995,"01.53.19 CP2D           IOS080I 59DE,54,UL873101, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=PRDDEDPR.UNLO.INVM.UU873101",2,-1.007104019,0.936536393
14724,02.38.01 CP1D S0177928 *DSNB319A  -DP21 DSNB1CNE THERE IS A SHORTAGE OF * SPACE *IN GROUP BUFFER POOL GBP32K1,3,-1.006179914,0.936177842
2979,"01.50.23 CP2A           IOS080I 4BEE,70,C4041651, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST.",2,-0.999224831,0.93581929
15420,"04.11.46 CP1C           IOS080I 3FE7,4B,ZAPISS0G, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=SYS1.VTOC.VPP3FE7",2,-0.996214128,0.935460739
2183,"23.44.09 CP3B           IOS080I 6172,17,ZIMBA12A, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST.",2,-0.994328354,0.935102187
12734,"01.03.54 CP2A           IOS080I 47B9,EE,UPA63303, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=PRDDEDPR.SPLICE.RPYV.ULA63303",2,-0.992298651,0.934743636
16160,"03.23.21 CP1D J0068438 *IEF099I JOB G01S506B WAITING FOR DATA SETS usage: local storage: used 635MB, free 900MB: above bar: used 12GB, free - >10GB",3,-0.991187955,0.934385084
1712,"08.06.27 CP2D S0189174  BSOEXTPDSS0 SEV=WAR CP2C Data Set: SYS0.MLIB.PARMLIB EXTENTS = 15 (Exts > 12) COMPLETE VOLUME LIST, - DSN=BKDLMP2.L.A.BN.TSPAIF.P00386.CA180917.H22,VOLS=FB5358, - TOTALBLOCKS=848",4,-0.990544682,0.934026533
2998,"04.23.03 CP1F           IOS080I 11C3,90,ZAPISS0G, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=SYS1.VTOC.VP121C3",2,-0.989082092,0.933667981
13689,"04.06.10 CP1D           IOS080I 49C7,D0,ZAPISS0D, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=SYS1.VTOC.VP15BC8",2,-0.988531854,0.93330943
1672,".25.49 CP2D           IOS080I 4CFB,A5,TUIM0021, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=PRDDEDPR.UNLOIM21",2,-0.987158832,0.932950878
1,".38.12 CP2B           IOS080I 23FC,**,UL863601, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=PRDDEDPR.UNLO.INVE.UU863601",2,-0.983609911,0.932592327
16239,05.37.46 CP1F J0158548 *IEF099I JOB A01S766B WAITING FOR DATA SETS USER=WBICRON CONNECTION-ID=RRSAF CORRELATION-ID=WBICRON2 JOBNAME=WBICRON2 ASID=00FB TCB=00000000,3,-0.980147669,0.932233776
4111,04.53.53 J0186346 *IEF099I JOB G01S506B WAITING FOR DATA SETS Volume FH3228 (/tapelibPRODHSH/DD1_POOL02_FS6/FH3228) already scratched,3,-0.978450619,0.931875224
4109,03.59.52 S0177715  BZCICSJOBS0 SEV=WAR ALL Jobname: P1CICS (CondCode <> 0) OR (Abend Code <> '') Volume GA4620 (/tapelibPRODHSH/DD1_POOL03_FS6/GA4620) already scratched,6,-0.978369165,0.931516673
15,05.01.46 CP3A J0020717  +DBA:BOCSZ BIG PARTITION TS FOUND!TSINXH PART 25 84.2% INUSE SYSJOB,1,-0.978029804,0.931158121
16180,05.53.39 CP1D J0071434 *IEF099I JOB G0FSP051 WAITING FOR DATA SETS Volume FL3838 (/tapelibPRODHSH/DD1_POOL02_FS11/FL3838) already scratched,3,-0.977631945,0.93079957
13296,05.53.13 CP1D J0004597 *IEF099I JOB AXBKOUT  WAITING FOR DATA SETS Volume FN0949 (/tapelibPRODHSH/DD1_POOL02_FS13/FN0949) already scratched,3,-0.96933616,0.930441018
16102,".48.01 CP2A           IOS080I 47B2,DA,TUE50010, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=PRDDEDPR.UNLOGL10",2,-0.960712941,0.930082467
13283,05.05.53 CP1E J0003856  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 693 87.2% INUSE SYSJOB Volume FJ9870 (/tapelibPRODHSH/DD1_POOL02_FS6/FJ9870) already scratched,1,-0.957863266,0.929723915
4869,"05.36.54 CP1C           IOS080I 3FD7,**,ZAPISS0G, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=SYS1.VTOC.VPP3FD7",2,-0.956701405,0.929365364
625,17.52.06 CP2A J0165223 *IEF099I JOB RI65201D WAITING FOR DATA SETS MESSAGES ACTED UPON.,3,-0.929365407,0.929006812
4851,05.04.04 CP1C J0115009  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 698 88.8% INUSE SYSJOB BACKUPP1.RMFIII.PLEXP1.Y180926 - RACK=F58040,1,-0.928308878,0.928648261
15725,02.24.02 CP1E J0122962 *IEF099I JOB P1CICSDL WAITING FOR DATA SETS BEEN RUNNING FOR 15 MINUTES -            CORRELATION NAME=TF002102 -            CONNECTION ID=BATCH -            LUWID=BOCHQP.DP61APPL.D50B7AF26E01=154932 -,3,-0.920809669,0.92828971
4393,"01.19.42 CP3B J0089263 *IEF099I JOB DEDPKH23 WAITING FOR DATA SETS RETAINED,  DDNAME=NDM01235",3,-0.92018402,0.927931158
2048,19.49.51 CPKB JOB06079 *IEF099I JOB #04DFDSN WAITING FOR DATA SETS,3,-0.917144653,0.927572607
13211,01.05.01 CP1D J0186173 *IEF099I JOB SMFMRGDB WAITING FOR DATA SETS BEEN RUNNING FOR 16 MINUTES -            CORRELATION NAME=ENTRN1110071 -            CONNECTION ID=CIP1KA36 -            LUWID=BOCHQP.DP71APPL.D500182E6E0B=42312 -,3,-0.916953726,0.927214055
12326,05.54.46 CP1C J0012403 *IEF099I JOB AXBKOUT  WAITING FOR DATA SETS PU GEN NOT SUPPORTED,3,-0.915249632,0.926855504
2049,20.24.59 CPKD JOB05705 *IEF099I JOB #04DFDSN WAITING FOR DATA SETS,3,-0.914303894,0.926496952
15715,01.20.13 CP2A J0001254 *IEF099I JOB TMZ60000 WAITING FOR DATA SETS FROM S0043876 TP2A,3,-0.910703326,0.926138401
597,"17.52.03 CP2A J0165202 *IEF099I JOB RI35201D WAITING FOR DATA SETS SUNDAY, SEPTEMBER 16, 2018",3,-0.909012071,0.925779849
14388,02.20.05 CP1E J0090905 *IEF099I JOB G01S131B WAITING FOR DATA SETS PU GEN NOT SUPPORTED,3,-0.90778731,0.925421298
16276,01.38.56 CP1C J0031379 *IEF099I JOB P1ZOSDL  WAITING FOR DATA SETS PU GEN NOT SUPPORTED,3,-0.903064815,0.925062747
15877,14.53.14 CP1A J0150583 *IEF099I JOB SORTJCL  WAITING FOR DATA SETS,3,-0.902768521,0.924704195
12557,16.33.47 CP1A J0054007 *IEF099I JOB SORTJCL  WAITING FOR DATA SETS,3,-0.900618519,0.924345644
2050,20.55.24 CP3A J0119869 *IEF099I JOB SACONVA  WAITING FOR DATA SETS,3,-0.898772703,0.923987092
2097,"02.34.47 CP2D J0015575 *IEF099I JOB C4CARD01 WAITING FOR DATA SETS THURSDAY, SEPTEMBER 20, 2018",3,-0.898472977,0.923628541
1513,".38.29 CP1D           IOS080I 45B8,EE,DP2CDBM1, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST.",2,-0.897968108,0.923269989
2338,"21.11.12 CP1C J0067014 *IEF099I JOB NA100009 WAITING FOR DATA SETS FRIDAY, SEPTEMBER 21, 2018",3,-0.897481312,0.922911438
13017,16.08.08 CP1F J0147385 *IEF099I JOB SEL00441 WAITING FOR DATA SETS,3,-0.897383444,0.922552886
15892,15.15.47 CP1A J0153102 *IEF099I JOB SORTJCL  WAITING FOR DATA SETS,3,-0.896852788,0.922194335
587,17.44.37 CP2A J0164764 *IEF099I JOB RI00D41D WAITING FOR DATA SETS,3,-0.895579807,0.921835783
16291,"05.04.12 CP1C J0049198  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 98 77.7% INUSE SYSJOB , MAJNOD = CP1BXCE0",1,-0.895378504,0.921477232
3030,08.28.56 CP3D J0135193 *IEF099I JOB DEDPIE23 WAITING FOR DATA SETS,3,-0.894948149,0.921118681
13091,*18.56.46 CP1E J0166376 *IEF099I JOB SORT0002 WAITING FOR DATA SETS,3,-0.894900849,0.920760129
3023,07.25.39 CP3D J0122369 *IEF099I JOB DEDPIT31 WAITING FOR DATA SETS,3,-0.894426917,0.920401578
2042,11.09.53 CP1A J0024399 *IEF099I JOB SORTJCL  WAITING FOR DATA SETS,3,-0.894385417,0.920043026
15872,14.40.33 CP1A J0149363 *IEF099I JOB SORTJCL  WAITING FOR DATA SETS,3,-0.894242504,0.919684475
13555,06.45.57 CP3C J0088345 *IEF099I JOB DEDPZA31 WAITING FOR DATA SETS,3,-0.894014934,0.919325923
13245,"03.12.21 CP1E J0002069 *IEF099I JOB G0FSP008 WAITING FOR DATA SETS SATURDAY, SEPTEMBER 29, 2018",3,-0.893699821,0.918967372
2999,04.34.28 CP3C J0101364 *IEF099I JOB DEDPGBU4 WAITING FOR DATA SETS,3,-0.893599252,0.91860882
3031,AA *10.55.20 CP1F J0156617 *IEF099I JOB QXPRERPT WAITING FOR DATA SETS,3,-0.892937611,0.918250269
588,17.44.41 CP2C J0164766 *IEF099I JOB RI00D81D WAITING FOR DATA SETS,3,-0.892382703,0.917891717
16181,06.44.51 CP3C J0175383 *IEF099I JOB DEDPHU31 WAITING FOR DATA SETS,3,-0.892294073,0.917533166
15505,13.44.26 CP3B J0173594 *IEF099I JOB DEDPPA31 WAITING FOR DATA SETS,3,-0.892103401,0.917174615
2406,06.43.10 CP3C J0012840 *IEF099I JOB DEDPBE31 WAITING FOR DATA SETS,3,-0.891696533,0.916816063
14342,23.24.45 CP1D J0070359 *IEF099I JOB EC043100 WAITING FOR DATA SETS,3,-0.891144097,0.916457512
