id,sysname,hostname,firstoccurredtime,lastoccurredtime,compressedtime,summary,severity,serial,flag,assignedto,status,timestamp,riskratio
8150,端到端交易监控,21.122.48.104,01:03.0,01:03.0,1,"E2E:2018-08-23 05:00:32,516 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307509,0,,1,00:07.0,99999
8151,端到端交易监控,21.122.48.104,01:03.0,01:03.0,1,"E2E:2018-08-23 04:59:48,552 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307500,0,,1,00:07.0,99999
8152,端到端交易监控,21.122.48.104,01:03.0,01:03.0,1,"E2E:2018-08-23 05:00:18,764 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307517,0,,1,00:07.0,99999
8153,端到端交易监控,21.122.48.104,01:03.0,01:03.0,1,"E2E:2018-08-23 05:00:02,514 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307508,0,,1,00:07.0,99999
8154,端到端交易监控,21.122.48.104,01:03.0,01:03.0,1,"E2E:2018-08-23 05:00:50,324 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307519,0,,1,00:07.0,99999
8155,端到端交易监控,21.122.48.104,01:03.0,01:03.0,1,"E2E:2018-08-23 04:59:18,761 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307515,0,,1,00:07.0,99999
8156,端到端交易监控,21.122.48.104,01:03.0,01:03.0,1,"E2E:2018-08-23 05:00:57,417 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307506,0,,1,00:07.0,99999
8157,端到端交易监控,21.122.48.104,01:03.0,01:03.0,1,"E2E:2018-08-23 05:00:22,227 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307493,0,,1,00:07.0,99999
8158,端到端交易监控,21.122.48.104,01:03.0,01:03.0,1,"E2E:2018-08-23 04:59:27,410 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307503,0,,1,00:07.0,99999
8159,端到端交易监控,21.122.48.104,01:03.0,01:03.0,1,"E2E:2018-08-23 05:00:18,553 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307501,0,,1,00:07.0,99999
8160,端到端交易监控,21.122.48.104,01:03.0,01:03.0,1,"E2E:2018-08-23 04:59:47,487 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307512,0,,1,00:07.0,99999
8161,端到端交易监控,21.122.48.104,01:03.0,01:03.0,1,"E2E:2018-08-23 05:00:47,491 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307514,0,,1,00:07.0,99999
8162,端到端交易监控,21.122.48.104,01:03.0,01:03.0,1,"E2E:2018-08-23 05:00:20,456 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307497,0,,1,00:07.0,99999
8163,P1,zos,40:20.0,40:20.0,1,10- 07.46.12 CP1D S0041765  BSOEXTPDSS0 SEV=WAR CP1B Data Set: BOCBMC.MV.UBBPARM EXTENTS = 13 (Exts > 12),1,109307807,0,,1,00:07.0,99999
8164,P3,zos,41:32.0,41:32.0,3,带库相关问题，请通知系统管理一和生产运行值班人员 10.47.27 CP3A J0157298 *1655 IEF238D REST - REPLY DEVICE NAME OR 'CANCEL'.,3,109308054,0,,1,00:07.1,99999
8165,P3,zos,41:32.0,41:32.0,3,带库相关问题，请通知系统管理一和生产运行值班人员 10.47.23 CP3A J0157298 *1651 IEF238D REST - REPLY DEVICE NAME OR 'CANCEL'.,3,109308050,0,,1,00:07.1,99999
8166,P3,zos,41:32.0,41:32.0,3,带库相关问题，请通知系统管理一和生产运行值班人员 10.47.24 CP3A J0157298 *1652 IEF238D REST - REPLY DEVICE NAME OR 'CANCEL'.,3,109308051,0,,1,00:07.1,99999
8167,P3,zos,41:32.0,41:32.0,3,带库相关问题，请通知系统管理一和生产运行值班人员 10.47.25 CP3A J0157298 *1653 IEF238D REST - REPLY DEVICE NAME OR 'CANCEL'.,3,109308052,0,,1,00:07.1,99999
8168,P3,zos,41:32.0,41:32.0,3,带库相关问题，请通知系统管理一和生产运行值班人员 10.47.26 CP3A J0157298 *1654 IEF238D REST - REPLY DEVICE NAME OR 'CANCEL'.,3,109308053,0,,1,00:07.1,99999
8169,P3,zos,41:31.0,41:31.0,3,带库相关问题，请通知系统管理一和生产运行值班人员 10.47.22 CP3A J0157298 *1650 IEF238D REST - REPLY DEVICE NAME OR 'CANCEL'.,3,109308049,0,,1,00:07.1,99999
8170,P3,zos,41:27.0,41:27.0,3,带库相关问题，请通知系统管理一和生产运行值班人员 10.47.20 CP3A J0157298 *1649 IEF238D REST - REPLY DEVICE NAME OR 'CANCEL'.,3,109308048,0,,1,00:07.1,99999
8171,P3,zos,41:27.0,41:27.0,3,带库相关问题，请通知系统管理一和生产运行值班人员 10.47.19 CP3A J0157298 *1648 IEF238D REST - REPLY DEVICE NAME OR 'CANCEL'.,3,109308047,0,,1,00:07.1,99999
8172,P3,zos,41:27.0,41:27.0,3,带库相关问题，请通知系统管理一和生产运行值班人员 10.47.17 CP3A J0157298 *1646 IEF238D REST - REPLY DEVICE NAME OR 'CANCEL'.,3,109308045,0,,1,00:07.1,99999
8173,P3,zos,41:27.0,41:27.0,3,带库相关问题，请通知系统管理一和生产运行值班人员 10.47.16 CP3A J0157298 *1645 IEF238D REST - REPLY DEVICE NAME OR 'CANCEL'.,3,109308044,0,,1,00:07.1,99999
8174,P3,zos,41:27.0,41:27.0,3,带库相关问题，请通知系统管理一和生产运行值班人员 10.47.18 CP3A J0157298 *1647 IEF238D REST - REPLY DEVICE NAME OR 'CANCEL'.,3,109308046,0,,1,00:07.1,99999
8175,P3,zos,41:21.0,41:22.0,3,带库相关问题，请通知系统管理一和生产运行值班人员 10.47.14 CP3A J0157298 *1643 IEF238D REST - REPLY DEVICE NAME OR 'CANCEL'.,3,109308040,0,,1,00:07.1,99999
8176,P3,zos,41:22.0,41:22.0,3,带库相关问题，请通知系统管理一和生产运行值班人员 10.47.12 CP3A J0157298 *1641 IEF238D REST - REPLY DEVICE NAME OR 'CANCEL'.,3,109308043,0,,1,00:07.1,99999
8177,P3,zos,41:22.0,41:22.0,3,带库相关问题，请通知系统管理一和生产运行值班人员 10.47.11 CP3A J0157298 *1640 IEF238D REST - REPLY DEVICE NAME OR 'CANCEL'.,3,109308042,0,,1,00:07.1,99999
8178,P3,zos,41:22.0,41:22.0,3,带库相关问题，请通知系统管理一和生产运行值班人员 10.47.15 CP3A J0157298 *1644 IEF238D REST - REPLY DEVICE NAME OR 'CANCEL'.,3,109308041,0,,1,00:07.1,99999
8179,P3,zos,41:21.0,41:21.0,3,带库相关问题，请通知系统管理一和生产运行值班人员 10.47.13 CP3A J0157298 *1642 IEF238D REST - REPLY DEVICE NAME OR 'CANCEL'.,3,109308039,0,,1,00:07.1,99999
8180,P3,zos,41:17.0,41:17.0,3,带库相关问题，请通知系统管理一和生产运行值班人员 10.47.05 CP3A J0157298 *1634 IEF238D REST - REPLY DEVICE NAME OR 'CANCEL'.,3,109308036,0,,1,00:07.1,99999
8181,P3,zos,41:17.0,41:17.0,3,带库相关问题，请通知系统管理一和生产运行值班人员 10.47.07 CP3A J0157298 *1636 IEF238D REST - REPLY DEVICE NAME OR 'CANCEL'.,3,109308038,0,,1,00:07.1,99999
8182,P3,zos,41:17.0,41:17.0,3,带库相关问题，请通知系统管理一和生产运行值班人员 10.47.06 CP3A J0157298 *1635 IEF238D REST - REPLY DEVICE NAME OR 'CANCEL'.,3,109308037,0,,1,00:07.1,99999
8183,P3,zos,41:17.0,41:17.0,3,带库相关问题，请通知系统管理一和生产运行值班人员 10.47.10 CP3A J0157298 *1639 IEF238D REST - REPLY DEVICE NAME OR 'CANCEL'.,3,109308035,0,,1,00:07.1,99999
8184,P3,zos,41:17.0,41:17.0,3,带库相关问题，请通知系统管理一和生产运行值班人员 10.47.09 CP3A J0157298 *1638 IEF238D REST - REPLY DEVICE NAME OR 'CANCEL'.,3,109308034,0,,1,00:07.1,99999
8185,P3,zos,41:12.0,41:17.0,2,带库相关问题，请通知系统管理一和生产运行值班人员 10.47.04 CP3A J0157298 *1601 IEF238D REST - REPLY DEVICE NAME OR 'CANCEL'.,3,109308031,0,,1,00:07.1,99999
8186,P3,zos,41:16.0,41:16.0,3,带库相关问题，请通知系统管理一和生产运行值班人员 10.47.08 CP3A J0157298 *1637 IEF238D REST - REPLY DEVICE NAME OR 'CANCEL'.,3,109308033,0,,1,00:07.1,99999
8187,P3,zos,41:12.0,41:12.0,1,带库相关问题，请通知系统管理一和生产运行值班人员 10.47.04 CP3A J0157298 *1601 IEF238D REST - REPLY DEVICE NAME OR 'CANCEL'. C0D2-C0D3 C1D2-C1D3 C2D2-C2D3 C3D2-C3D3 C4D2-C4D3 C500-C52F C5D2-C5D3 C6D2-C6D3 C7D2-C7D3 C8D2-C8D3 C9D2-C9D3 CAD2-CAD3 CBD2-CBD3 :,3,109308032,0,,1,00:07.1,99999
8188,P1,zos,16:58.0,27:54.0,9,12.33.41 CP1E S0124257  DSNR035I  -DP71 DSNRPBCW WARNING - UNCOMMITTED UR AFTER 3 CHECKPOINTS - CORRELATION NAME = NS200023 00-           CONNECTION ID  = UTILITY -           LUWID = BOCHQP.DP71APPL.D4D22B81A25C = 76621 -,1,109308137,0,,1,00:06.6,99999
8189,P1,zos,32:09.0,32:09.0,2,16.31.10 CP1F J0189564 *IEF099I JOB SORTERR  WAITING FOR DATA SETS,1,109308339,0,,1,00:06.5,99999
8190,P3,zos,22:45.0,22:45.0,2,"21.21.44 CP3A S0098407  BCCONNECTS0 SEV=CRI CIP3ZT21 CID: C721 NET: LBSLKZ70 STAT: RELEASED        ,CICS连接中断",3,109308902,0,,1,00:06.5,99999
8191,P3,zos,22:44.0,22:45.0,2,"21.21.44 CP3A S0098407  BCCONNECTS0 SEV=CRI CIP3ZT22 CID: C722 NET: LBSLKZ70 STAT: RELEASED        ,CICS连接中断",3,109308901,0,,1,00:06.5,99999
8192,P3,zos,22:44.0,22:45.0,2,"21.21.44 CP3A S0098407  BCCONNECTS0 SEV=CRI CIP3AT21 CID: Z721 NET: LBSLKZ70 STAT: RELEASED        ,CICS连接中断",3,109308900,0,,1,00:06.5,99999
8193,P3,zos,21:44.0,21:44.0,2,21.20.47 CP3A S0098407  BCMODNSESS5 SEV=CRI CIP3ZT21 ConnID: C721 CurrSess109 (CurrSess < 140),3,109308767,0,,1,00:06.5,99999
8194,P3,zos,21:44.0,21:44.0,2,21.20.47 CP3A S0098407  BCMODNSESS5 SEV=CRI CIP3ZT22 ConnID: C722 CurrSess95 (CurrSess < 140),3,109308769,0,,1,00:06.5,99999
8195,P3,zos,21:44.0,21:44.0,2,21.20.47 CP3A S0098407  BCMODNSESS5 SEV=CRI CIP3AT21 ConnID: Z721 CurrSess99 (CurrSess < 140),3,109308768,0,,1,00:06.5,99999
8196,P3,zos,21:43.0,21:43.0,2,"21.20.45 CP3A S0098407  BCCONNECTS0 SEV=CRI CIP3ZT11 CID: C711 NET: LBSLKZ70 STAT: RELEASED        ,CICS连接中断",3,109308766,0,,1,00:06.5,99999
8197,P3,zos,21:43.0,21:43.0,2,"21.20.45 CP3A S0098407  BCCONNECTS0 SEV=CRI CIP3AT11 CID: Z711 NET: LBSLKZ70 STAT: RELEASED        ,CICS连接中断",3,109308764,0,,1,00:06.5,99999
8198,P3,zos,21:43.0,21:43.0,2,"21.20.45 CP3A S0098407  BCCONNECTS0 SEV=CRI CIP3ZT12 CID: C712 NET: LBSLKZ70 STAT: RELEASED        ,CICS连接中断",3,109308765,0,,1,00:06.5,99999
8199,P3,zos,20:04.0,20:04.0,2,21.19.06 CP3A S0098407  BNEEPUACTS0 SEV=CRI TCPIP PUName:PBSLKZ7 System:CP3A Remote IP:21.125.20.19     (State <> ACTIVE) (Persisting),3,109308727,0,,1,00:06.5,99999
8200,P3,zos,20:04.0,20:04.0,2,21.19.06 CP3A S0098407  BNEEPUACTS0 SEV=CRI TCPIP PUName:PBSLKZ7 System:CP3C Remote IP:21.125.20.19     (State <> ACTIVE) (Persisting),3,109308726,0,,1,00:06.5,99999
8201,P3,zos,19:09.0,19:09.0,2,21.18.06 CP3A S0098407  BNEEPUACTS0 SEV=CRI TCPIP PUName:PBSLKZ7 System:CP3C Remote IP:21.125.20.19     (State <> ACTIVE),3,109308724,0,,1,00:06.5,99999
8202,P3,zos,19:09.0,19:09.0,2,21.18.06 CP3A S0098407  BNEEPUACTS0 SEV=CRI TCPIP PUName:PBSLKZ7 System:CP3A Remote IP:21.125.20.19     (State <> ACTIVE),3,109308725,0,,1,00:06.5,99999
8203,P1,zos,16:09.0,16:09.0,1,21.15.13 CP1C J0002467  +DBA:BANCS BIG SEGMENT TS FOUND!TSSAFE HAS 22 DATASETS(MAX 32) SYSJOB,1,109308714,0,,1,00:06.5,99999
8204,P1,zos,16:09.0,16:09.0,1,21.15.13 CP1C J0002467  +DBA:BANCS BIG SEGMENT TS FOUND!TSSPYO HAS 23 DATASETS(MAX 32) SYSJOB,1,109308716,0,,1,00:06.5,99999
8205,P1,zos,15:18.0,15:18.0,2,21.14.20 CP1C J0002467  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 66 73.7% INUSE SYSJOB,1,109308685,0,,1,00:06.5,99999
8206,P1,zos,15:18.0,15:18.0,1,21.14.20 CP1C J0002467  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 213 70.2% INUSE SYSJOB,1,109308689,0,,1,00:06.5,99999
8207,P1,zos,15:18.0,15:18.0,2,21.14.20 CP1C J0002467  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 169 70.4% INUSE SYSJOB,1,109308687,0,,1,00:06.5,99999
8208,P1,zos,14:54.0,14:55.0,2,21.13.53 CP1E J0002554 *IEF099I JOB NA100006 WAITING FOR DATA SETS,1,109308681,0,,1,00:06.5,99999
8209,P1,zos,05:10.0,05:14.0,2,21.04.13 CP1E J0002437  +DBA:EISS BIG SEGMENT TS FOUND!CGEN263P HAS 21 DATASETS(MAX 32) SYSJOB,1,109308667,0,,1,00:06.5,99999
8210,P1,zos,05:10.0,05:10.0,1,21.04.13 CP1E J0002437  +DBA:EISS BIG SEGMENT TS FOUND!CGEN246P HAS 21 DATASETS(MAX 32) SYSJOB,1,109308665,0,,1,00:06.5,99999
8211,P1,zos,05:10.0,05:10.0,1,21.04.13 CP1E J0002437  +DBA:EISS BIG SEGMENT TS FOUND!CGEN245P HAS 21 DATASETS(MAX 32) SYSJOB,1,109308663,0,,1,00:06.5,99999
8212,P1,zos,05:10.0,05:10.0,1,21.04.13 CP1E J0002437  +DBA:EISS BIG SEGMENT TS FOUND!CGEN050P HAS 20 DATASETS(MAX 32) SYSJOB,1,109308661,0,,1,00:06.5,99999
8213,P1,zos,12:44.0,12:44.0,2,22.11.47 CP1E J0003057 *IEF099I JOB G01S663B WAITING FOR DATA SETS,1,109309110,0,,1,00:06.9,99999
8214,P1,zos,03:01.0,03:01.0,1,00.02.01 CP1F J0014065 *IEF099I JOB G01SAGOC WAITING FOR DATA SETS,1,109309295,2,朱福运,1,00:06.7,99999
8215,P1,zos,52:24.0,52:24.0,1,01.50.38 CP1E J0020343 *IEF099I JOB G01S506B WAITING FOR DATA SETS,1,109309493,2,朱福运,1,00:06.6,99999
8216,P2,zos,48:37.0,48:37.0,1,"01.47.03 CP2A           IOS080I 23EB,35,TP884408, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=PRDDEDPR.REFORM.VMVE.TR884408",1,109309486,2,朱福运,1,00:06.6,99999
8217,P1,zos,39:36.0,39:39.0,2,01.38.41 CP1C J0019447 *IEF099I JOB P1ZOSDL  WAITING FOR DATA SETS,1,109309473,2,朱福运,1,00:06.6,99999
8218,P2,zos,21:26.0,21:26.0,1,01.20.01 CP2D J0137305 *IEF099I JOB TMZ60000 WAITING FOR DATA SETS,1,109309443,2,朱福运,1,00:06.6,99999
8219,P1,zos,14:25.0,14:25.0,8,01.13.29 CP1D S0124248 *DSNB319A  -DP21 DSNB1CNE THERE IS A SHORTAGE OF * SPACE *IN GROUP BUFFER POOL GBP3,1,109309420,2,朱福运,1,00:06.6,99999
8220,P1,zos,09:31.0,09:43.0,4,"01.08.45 CP1F S0124262  DSNB356I  -DP81 DSNB5SCO FOR GROUP BUFFER POOL GBP32K2, THE CONDITION THAT CAUSED THE PREVIOUS DSNB355I MESSAGE DOES NOT CURRENTLY EXIST. - PREVIOUS PAGE LEVEL   = 00D4D2D78B88AF000000 00:59:51 AUG 24, 2018",1,109309411,2,朱福运,1,00:06.6,99999
8221,P1,zos,43:47.0,07:58.0,6,01.06.59 CP1D S0124255  DSNR035I  -DP61 DSNRPBCW WARNING - UNCOMMITTED UR AFTER 6 CHECKPOINTS - CORRELATION NAME = SS540000 -           CONNECTION ID  = UTILITY -           LUWID = BOCHQP.DP61APPL.D4D2D1E1E574 = 1855 -           P,1,109309389,2,朱福运,1,00:06.6,99999
8222,P1,zos,06:05.0,06:05.0,2,01.05.02 CP1E J0018459 *IEF099I JOB SMFMRGCI WAITING FOR DATA SETS,1,109309409,2,朱福运,1,00:06.6,99999
8223,P1,zos,01:02.0,01:02.0,1,01.00.01 CP1E J0018420 *IEF099I JOB G01SUOCR WAITING FOR DATA SETS,1,109309403,2,朱福运,1,00:06.6,99999
8224,P1,zos,14:25.0,25:11.0,16,02.24.14 CP1F S0124251 *DSNB319A  -DP41 DSNB1CNE THERE IS A SHORTAGE OF * SPACE *IN GROUP BUFFER POOL GBP28,1,109309420,2,朱福运,1,00:06.6,99999
8225,P1,zos,31:47.0,31:47.0,1,03.30.51 CP1D J0034985 *IEF099I JOB G0BOCBK2 WAITING FOR DATA SETS,1,109309649,2,朱福运,1,00:06.6,99999
8226,P2,zos,02:28.0,02:28.0,1,03.01.29 CP2B J0165939 *IEF099I JOB C4CARD00 WAITING FOR DATA SETS,1,109309604,2,朱福运,1,00:06.6,99999
8227,P1,zos,53:04.0,53:04.0,1,05.52.13 CP1E J0037561 *IEF099I JOB A01S804B WAITING FOR DATA SETS,1,109309932,2,朱福运,1,00:06.8,99999
8228,P1,zos,39:12.0,39:12.0,1,05.38.22 CP1C J0037324 *IEF099I JOB AXBKOUT  WAITING FOR DATA SETS,1,109309919,2,朱福运,1,00:06.8,99999
8229,P1,zos,05:58.0,05:58.0,1,05.05.03 CP1F J0036866  +DBA:BANCS BIG SEGMENT TS FOUND!TSSPYO HAS 23 DATASETS(MAX 32) SYSJOB,1,109309864,2,朱福运,1,00:06.8,99999
8230,P1,zos,05:58.0,05:58.0,1,05.05.03 CP1F J0036866  +DBA:BANCS BIG SEGMENT TS FOUND!TSSAFE HAS 22 DATASETS(MAX 32) SYSJOB,1,109309862,2,朱福运,1,00:06.8,99999
8231,P1,zos,05:07.0,05:08.0,2,05.04.11 CP1F J0037008  +DBA:EISS BIG SEGMENT TS FOUND!CGEN245P HAS 21 DATASETS(MAX 32) SYSJOB,1,109309836,2,朱福运,1,00:06.8,99999
8232,P1,zos,05:08.0,05:08.0,1,02  05.04.13 CP1F J0036866  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 66 73.7% INUSE SYSJOB,1,109309842,2,朱福运,1,00:06.8,99999
8233,P1,zos,05:07.0,05:08.0,2,05.04.11 CP1F J0037008  +DBA:EISS BIG SEGMENT TS FOUND!CGEN246P HAS 21 DATASETS(MAX 32) SYSJOB,1,109309838,2,朱福运,1,00:06.8,99999
8234,P1,zos,05:07.0,05:08.0,2,05.04.11 CP1F J0037008  +DBA:EISS BIG SEGMENT TS FOUND!CGEN263P HAS 21 DATASETS(MAX 32) SYSJOB,1,109309840,2,朱福运,1,00:06.8,99999
8235,P1,zos,05:07.0,05:07.0,2,05.04.13 CP1F J0036866  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 169 70.4% INUSE SYSJOB,1,109309827,2,朱福运,1,00:06.8,99999
8236,P1,zos,05:07.0,05:07.0,2,05.04.14 CP1F J0036866  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 213 70.2% INUSE SYSJOB,1,109309829,2,朱福运,1,00:06.8,99999
8237,P1,zos,05:07.0,05:07.0,1,05.04.11 CP1F J0037008  +DBA:EISS BIG SEGMENT TS FOUND!CGEN050P HAS 20 DATASETS(MAX 32) SYSJOB,1,109309834,2,朱福运,1,00:06.8,99999
8238,P3,zos,02:32.0,02:36.0,2,05.01.41 CP3A J0023479  +DBA:BOCSZ BIG PARTITION TS FOUND!TSINXH PART 25 76.6% INUSE SYSJOB,1,109309808,2,朱福运,1,00:06.8,99999
8239,P3,zos,02:32.0,02:32.0,2,05.01.41 CP3A J0023479  +DBA:BOCSZ BIG PARTITION TS FOUND!TSCURH PART 25 75.1% INUSE SYSJOB,1,109309807,2,朱福运,1,00:06.8,99999
8240,P1,zos,08:39.0,08:39.0,3,06.07.48 CP1C J0037740 *IEF099I JOB A01M9259 WAITING FOR DATA SETS,1,109309969,2,朱福运,1,00:07.2,99999
8241,P1,zos,47:05.0,47:05.0,1,07.46.12 CP1D S0041765  BSOEXTPDSS0 SEV=WAR CP1B Data Set: BOCBMC.MV.UBBPARM EXTENTS = 13 (Exts > 12),1,109310065,2,朱福运,1,00:06.9,99999
8242,P2,zos,49:48.0,49:48.0,2,"08.48.58 CP2B          *IXC585E STRUCTURE LOGRECSTRUCTURE IN COUPLING * FACILITY BCC2C2, *PHYSICAL STRUCTURE VERSION D3C53696 F18B86E4, *IS AT OR ABOVE STRUCTURE FULL MONITORING THRESHOLD OF 80%: *   SPACE USAGE     IN-USE       T",1,109310102,2,朱福运,1,00:06.5,99999
8243,P1,zos,55:54.0,55:54.0,2,10.54.59 CP1A S0041763  BZZFSUSGES0 SEV=WAR CP1E ZFS Name: OMVS.SWIFTIOS.ZFS USE%: 80.01 (Usg% >= 80),1,109310331,2,朱福运,1,00:06.7,99999
8244,P1,zos,55:54.0,55:54.0,2,10.54.59 CP1A S0041763  BZZFSUSGES0 SEV=WAR CP1F ZFS Name: OMVS.SWIFTIOS.ZFS USE%: 80.01 (Usg% >= 80),1,109310332,2,朱福运,1,00:06.7,99999
8245,P1,zos,55:54.0,55:54.0,2,10.54.59 CP1A S0041763  BZZFSUSGES0 SEV=WAR CP1B ZFS Name: OMVS.SWIFTIOS.ZFS USE%: 80.01 (Usg% >= 80),1,109310336,2,朱福运,1,00:06.7,99999
8246,P1,zos,55:54.0,55:54.0,2,10.54.59 CP1A S0041763  BZZFSUSGES0 SEV=WAR CP1C ZFS Name: OMVS.SWIFTIOS.ZFS USE%: 80.01 (Usg% >= 80),1,109310334,2,朱福运,1,00:06.7,99999
8247,P1,zos,55:54.0,55:54.0,2,10.54.59 CP1A S0041763  BZZFSUSGES0 SEV=WAR CP1A ZFS Name: OMVS.SWIFTIOS.ZFS USE%: 80.01 (Usg% >= 80),1,109310335,2,朱福运,1,00:06.7,99999
8248,P1,zos,55:54.0,55:54.0,2,10.54.59 CP1A S0041763  BZZFSUSGES0 SEV=WAR CP1D ZFS Name: OMVS.SWIFTIOS.ZFS USE%: 80.01 (Usg% >= 80),1,109310333,2,朱福运,1,00:06.7,99999
8249,P1,zos,23:30.0,32:15.0,9,12.31.23 CP1C S0123829  DSNR035I  -DP11 DSNRPBCW WARNING - UNCOMMITTED UR AFTER 3 CHECKPOINTS - CORRELATION NAME = NS200035 -           CONNECTION ID  = UTILITY -           LUWID = BOCHQP.DP11APPL.D4D36D6559A5 = 32638 -,1,109310435,2,朱福运,1,00:06.7,99999
8250,P1,zos,15:35.0,15:35.0,2,21.14.49 CP1F J0089776  +DBA:BANCS BIG SEGMENT TS FOUND!TSSPYO HAS 23 DATASETS(MAX 32) SYSJOB,1,109311293,2,朱福运,1,00:06.4,99999
8251,P1,zos,15:35.0,15:35.0,2,21.14.49 CP1F J0089776  +DBA:BANCS BIG SEGMENT TS FOUND!TSSPYY HAS 20 DATASETS(MAX 32) SYSJOB,1,109311295,2,朱福运,1,00:06.5,99999
8252,P1,zos,15:35.0,15:35.0,2,21.14.48 CP1F J0089776  +DBA:BANCS BIG SEGMENT TS FOUND!TSSAFE HAS 22 DATASETS(MAX 32) SYSJOB,1,109311291,2,朱福运,1,00:06.5,99999
8253,P1,zos,14:45.0,14:45.0,2,21.13.58 CP1F J0089776  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 169 70.7% INUSE SYSJOB,1,109311274,2,朱福运,1,00:06.5,99999
8254,P1,zos,14:45.0,14:45.0,2,21.13.57 CP1F J0089776  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 66 74.5% INUSE SYSJOB,1,109311270,2,朱福运,1,00:06.5,99999
8255,P1,zos,14:45.0,14:45.0,2,21.13.58 CP1F J0089776  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 98 70.1% INUSE SYSJOB,1,109311272,2,朱福运,1,00:06.5,99999
8256,P1,zos,14:45.0,14:45.0,2,21.13.58 CP1F J0089776  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 213 70.4% INUSE SYSJOB,1,109311276,2,朱福运,1,00:06.5,99999
8257,P1,zos,12:21.0,12:21.0,1,21.11.36 CP1E J0089853 *IEF099I JOB NA100006 WAITING FOR DATA SETS,1,109311257,2,朱福运,1,00:06.5,99999
8258,P1,zos,05:00.0,05:00.0,1,21.04.11 CP1D J0089742  +DBA:EISS BIG SEGMENT TS FOUND!CGEN245P HAS 21 DATASETS(MAX 32) SYSJOB,1,109311244,2,朱福运,1,00:06.5,99999
8259,P1,zos,05:00.0,05:00.0,1,21.04.11 CP1D J0089742  +DBA:EISS BIG SEGMENT TS FOUND!CGEN263P HAS 21 DATASETS(MAX 32) SYSJOB,1,109311248,2,朱福运,1,00:06.5,99999
8260,P1,zos,05:00.0,05:00.0,1,45  21.04.11 CP1D J0089742  +DBA:EISS BIG SEGMENT TS FOUND!CGEN050P HAS 20 DATASETS(MAX 32) SYSJOB,1,109311242,2,朱福运,1,00:06.5,99999
8261,P1,zos,05:00.0,05:00.0,1,21.04.11 CP1D J0089742  +DBA:EISS BIG SEGMENT TS FOUND!CGEN246P HAS 21 DATASETS(MAX 32) SYSJOB,1,109311246,2,朱福运,1,00:06.5,99999
8262,P1,zos,41:13.0,41:13.0,1,22.39.42 CP1F S0124262  DSNR035I  -DP81 DSNRPBCW WARNING - UNCOMMITTED UR AA- AFTER 3 CHECKPOINTS - CORRELATION NAME = EH460014 -           CONNECTION ID  = BATCH -           LUWID = BOCHQP.DP81APPL.D4D3F931C453 = 26728 -,1,109311465,2,朱福运,1,00:07.0,99999
8263,P3,zos,13:04.0,13:04.0,1,22.12.02 CP3A J0079606  +DBA:BOCSZ BIG PARTITION TS FOUND!TSCURH PART 25 75.4% INUSE SYSJOB,1,109311383,2,朱福运,1,00:07.0,99999
8264,P3,zos,13:04.0,13:04.0,1,22.12.02 CP3A J0079606  +DBA:BOCSZ BIG PARTITION TS FOUND!TSINXH PART 25 76.6% INUSE SYSJOB,1,109311384,2,朱福运,1,00:07.0,99999
